WITNESS_POINTS, NUMBER=4830
17.000000,13.500000,1.204277
17.000000,14.500000,1.204277
17.000000,15.500000,1.204277
18.000000,9.500000,1.204277
18.000000,10.500000,1.204277
18.000000,11.500000,1.204277
18.000000,12.000000,1.204277
18.000000,12.500000,1.204277
18.000000,13.000000,1.204277
18.000000,13.500000,1.204277
18.000000,14.500000,1.204277
18.000000,15.500000,1.204277
19.000000,9.500000,1.204277
19.000000,10.500000,1.204277
19.000000,11.500000,1.204277
19.000000,12.000000,1.204277
19.000000,12.500000,1.204277
19.000000,13.000000,1.204277
19.000000,13.500000,1.204277
19.000000,14.500000,1.204277
19.000000,15.500000,1.204277
22.000000,9.500000,1.204277
22.000000,10.500000,1.204277
22.000000,11.500000,1.204277
22.000000,12.000000,1.204277
22.000000,12.500000,1.204277
22.000000,13.000000,1.204277
22.000000,13.500000,1.204277
22.000000,14.500000,1.204277
22.000000,15.500000,1.204277
12.500000,12.500000,1.204277
12.750000,12.500000,1.204277
13.000000,12.500000,1.204277
13.250000,12.500000,1.204277
13.500000,12.500000,1.204277
13.750000,12.500000,1.204277
14.000000,12.500000,1.204277
14.250000,12.500000,1.204277
14.500000,12.500000,1.204277
14.750000,12.500000,1.204277
15.000000,12.500000,1.204277
15.250000,12.500000,1.204277
15.500000,12.500000,1.204277
15.750000,12.500000,1.204277
16.000000,12.500000,1.204277
16.250000,12.500000,1.204277
16.500000,12.500000,1.204277
16.750000,12.500000,1.204277
17.000000,12.500000,1.204277
17.250000,12.500000,1.204277
17.500000,12.500000,1.204277
17.750000,12.500000,1.204277
18.000000,12.500000,1.204277
18.250000,12.500000,1.204277
18.500000,12.500000,1.204277
18.750000,12.500000,1.204277
19.000000,12.500000,1.204277
19.250000,12.500000,1.204277
19.500000,12.500000,1.204277
19.750000,12.500000,1.204277
20.000000,12.500000,1.204277
20.250000,12.500000,1.204277
20.500000,12.500000,1.204277
20.750000,12.500000,1.204277
21.000000,12.500000,1.204277
21.250000,12.500000,1.204277
21.500000,12.500000,1.204277
21.750000,12.500000,1.204277
22.000000,12.500000,1.204277
22.250000,12.500000,1.204277
13.000000,12.500000,1.308997
12.993844,12.578217,1.308997
12.975528,12.654508,1.308997
12.945503,12.726995,1.308997
12.904508,12.793893,1.308997
12.853553,12.853553,1.308997
12.793893,12.904508,1.308997
12.726995,12.945503,1.308997
12.654508,12.975528,1.308997
12.578217,12.993844,1.308997
12.500000,13.000000,1.308997
12.421783,12.993844,1.308997
12.345492,12.975528,1.308997
12.273005,12.945503,1.308997
12.206107,12.904508,1.308997
12.146447,12.853553,1.308997
12.095492,12.793893,1.308997
12.054497,12.726995,1.308997
12.024472,12.654508,1.308997
12.006156,12.578217,1.308997
12.000000,12.500000,1.308997
12.006156,12.421783,1.308997
12.024472,12.345492,1.308997
12.054497,12.273005,1.308997
12.095492,12.206107,1.308997
12.146447,12.146447,1.308997
12.206107,12.095492,1.308997
12.273005,12.054497,1.308997
12.345492,12.024472,1.308997
12.421783,12.006156,1.308997
12.500000,12.000000,1.308997
12.578217,12.006156,1.308997
12.654508,12.024472,1.308997
12.726995,12.054497,1.308997
12.793893,12.095492,1.308997
12.853553,12.146447,1.308997
12.904508,12.206107,1.308997
12.945503,12.273005,1.308997
12.975528,12.345492,1.308997
12.993844,12.421783,1.308997
13.060000,9.500000,1.308997
13.060000,10.500000,1.308997
13.060000,11.500000,1.308997
13.060000,12.000000,1.308997
13.060000,12.500000,1.308997
13.060000,13.000000,1.308997
13.060000,13.500000,1.308997
13.060000,14.500000,1.308997
13.060000,15.500000,1.308997
13.540000,9.500000,1.308997
13.540000,10.500000,1.308997
13.540000,11.500000,1.308997
13.540000,12.000000,1.308997
13.540000,12.500000,1.308997
13.540000,13.000000,1.308997
13.540000,13.500000,1.308997
13.540000,14.500000,1.308997
13.540000,15.500000,1.308997
14.020000,9.500000,1.308997
14.020000,10.500000,1.308997
14.020000,11.500000,1.308997
14.020000,12.000000,1.308997
14.020000,12.500000,1.308997
14.020000,13.000000,1.308997
14.020000,13.500000,1.308997
14.020000,14.500000,1.308997
14.020000,15.500000,1.308997
15.000000,9.500000,1.308997
15.000000,10.500000,1.308997
15.000000,11.500000,1.308997
15.000000,12.000000,1.308997
15.000000,12.500000,1.308997
15.000000,13.000000,1.308997
15.000000,13.500000,1.308997
15.000000,14.500000,1.308997
15.000000,15.500000,1.308997
16.000000,9.500000,1.308997
16.000000,10.500000,1.308997
16.000000,11.500000,1.308997
16.000000,12.000000,1.308997
16.000000,12.500000,1.308997
16.000000,13.000000,1.308997
16.000000,13.500000,1.308997
16.000000,14.500000,1.308997
16.000000,15.500000,1.308997
17.000000,9.500000,1.308997
17.000000,10.500000,1.308997
17.000000,11.500000,1.308997
17.000000,12.000000,1.308997
17.000000,12.500000,1.308997
17.000000,13.000000,1.308997
17.000000,13.500000,1.308997
17.000000,14.500000,1.308997
17.000000,15.500000,1.308997
18.000000,9.500000,1.308997
18.000000,10.500000,1.308997
18.000000,11.500000,1.308997
18.000000,12.000000,1.308997
18.000000,12.500000,1.308997
18.000000,13.000000,1.308997
18.000000,13.500000,1.308997
18.000000,14.500000,1.308997
18.000000,15.500000,1.308997
19.000000,9.500000,1.308997
19.000000,10.500000,1.308997
19.000000,11.500000,1.308997
19.000000,12.000000,1.308997
19.000000,12.500000,1.308997
19.000000,13.000000,1.308997
19.000000,13.500000,1.308997
19.000000,14.500000,1.308997
19.000000,15.500000,1.308997
22.000000,9.500000,1.308997
22.000000,10.500000,1.308997
22.000000,11.500000,1.308997
22.000000,12.000000,1.308997
22.000000,12.500000,1.308997
22.000000,13.000000,1.308997
22.000000,13.500000,1.308997
22.000000,14.500000,1.308997
22.000000,15.500000,1.308997
12.500000,12.500000,1.308997
12.750000,12.500000,1.308997
13.000000,12.500000,1.308997
13.250000,12.500000,1.308997
13.500000,12.500000,1.308997
13.750000,12.500000,1.308997
14.000000,12.500000,1.308997
14.250000,12.500000,1.308997
14.500000,12.500000,1.308997
14.750000,12.500000,1.308997
15.000000,12.500000,1.308997
15.250000,12.500000,1.308997
15.500000,12.500000,1.308997
15.750000,12.500000,1.308997
16.000000,12.500000,1.308997
16.250000,12.500000,1.308997
16.500000,12.500000,1.308997
16.750000,12.500000,1.308997
17.000000,12.500000,1.308997
17.250000,12.500000,1.308997
17.500000,12.500000,1.308997
17.750000,12.500000,1.308997
18.000000,12.500000,1.308997
18.250000,12.500000,1.308997
18.500000,12.500000,1.308997
18.750000,12.500000,1.308997
19.000000,12.500000,1.308997
19.250000,12.500000,1.308997
19.500000,12.500000,1.308997
19.750000,12.500000,1.308997
20.000000,12.500000,1.308997
20.250000,12.500000,1.308997
20.500000,12.500000,1.308997
20.750000,12.500000,1.308997
21.000000,12.500000,1.308997
21.250000,12.500000,1.308997
21.500000,12.500000,1.308997
21.750000,12.500000,1.308997
22.000000,12.500000,1.308997
22.250000,12.500000,1.308997
13.000000,12.500000,1.413717
12.993844,12.578217,1.413717
12.975528,12.654508,1.413717
12.945503,12.726995,1.413717
12.904508,12.793893,1.413717
12.853553,12.853553,1.413717
12.793893,12.904508,1.413717
12.726995,12.945503,1.413717
12.654508,12.975528,1.413717
12.578217,12.993844,1.413717
12.500000,13.000000,1.413717
12.421783,12.993844,1.413717
12.345492,12.975528,1.413717
12.273005,12.945503,1.413717
12.206107,12.904508,1.413717
12.146447,12.853553,1.413717
12.095492,12.793893,1.413717
12.054497,12.726995,1.413717
12.024472,12.654508,1.413717
12.006156,12.578217,1.413717
12.000000,12.500000,1.413717
12.006156,12.421783,1.413717
12.024472,12.345492,1.413717
12.054497,12.273005,1.413717
12.095492,12.206107,1.413717
12.146447,12.146447,1.413717
12.206107,12.095492,1.413717
12.273005,12.054497,1.413717
12.345492,12.024472,1.413717
12.421783,12.006156,1.413717
12.500000,12.000000,1.413717
12.578217,12.006156,1.413717
12.654508,12.024472,1.413717
12.726995,12.054497,1.413717
12.793893,12.095492,1.413717
12.853553,12.146447,1.413717
12.904508,12.206107,1.413717
12.945503,12.273005,1.413717
12.975528,12.345492,1.413717
12.993844,12.421783,1.413717
13.060000,9.500000,1.413717
13.060000,10.500000,1.413717
13.060000,11.500000,1.413717
13.060000,12.000000,1.413717
13.060000,12.500000,1.413717
13.060000,13.000000,1.413717
13.060000,13.500000,1.413717
13.060000,14.500000,1.413717
13.060000,15.500000,1.413717
13.540000,9.500000,1.413717
13.540000,10.500000,1.413717
13.540000,11.500000,1.413717
13.540000,12.000000,1.413717
13.540000,12.500000,1.413717
13.540000,13.000000,1.413717
13.540000,13.500000,1.413717
13.540000,14.500000,1.413717
13.540000,15.500000,1.413717
14.020000,9.500000,1.413717
14.020000,10.500000,1.413717
14.020000,11.500000,1.413717
14.020000,12.000000,1.413717
14.020000,12.500000,1.413717
14.020000,13.000000,1.413717
14.020000,13.500000,1.413717
14.020000,14.500000,1.413717
14.020000,15.500000,1.413717
15.000000,9.500000,1.413717
15.000000,10.500000,1.413717
15.000000,11.500000,1.413717
15.000000,12.000000,1.413717
15.000000,12.500000,1.413717
15.000000,13.000000,1.413717
15.000000,13.500000,1.413717
15.000000,14.500000,1.413717
15.000000,15.500000,1.413717
16.000000,9.500000,1.413717
16.000000,10.500000,1.413717
16.000000,11.500000,1.413717
16.000000,12.000000,1.413717
16.000000,12.500000,1.413717
16.000000,13.000000,1.413717
16.000000,13.500000,1.413717
16.000000,14.500000,1.413717
16.000000,15.500000,1.413717
17.000000,9.500000,1.413717
17.000000,10.500000,1.413717
17.000000,11.500000,1.413717
17.000000,12.000000,1.413717
17.000000,12.500000,1.413717
17.000000,13.000000,1.413717
17.000000,13.500000,1.413717
17.000000,14.500000,1.413717
17.000000,15.500000,1.413717
18.000000,9.500000,1.413717
18.000000,10.500000,1.413717
18.000000,11.500000,1.413717
18.000000,12.000000,1.413717
18.000000,12.500000,1.413717
18.000000,13.000000,1.413717
18.000000,13.500000,1.413717
18.000000,14.500000,1.413717
18.000000,15.500000,1.413717
19.000000,9.500000,1.413717
19.000000,10.500000,1.413717
19.000000,11.500000,1.413717
19.000000,12.000000,1.413717
19.000000,12.500000,1.413717
19.000000,13.000000,1.413717
19.000000,13.500000,1.413717
19.000000,14.500000,1.413717
19.000000,15.500000,1.413717
22.000000,9.500000,1.413717
22.000000,10.500000,1.413717
22.000000,11.500000,1.413717
22.000000,12.000000,1.413717
22.000000,12.500000,1.413717
22.000000,13.000000,1.413717
22.000000,13.500000,1.413717
22.000000,14.500000,1.413717
22.000000,15.500000,1.413717
12.500000,12.500000,1.413717
12.750000,12.500000,1.413717
13.000000,12.500000,1.413717
13.250000,12.500000,1.413717
13.500000,12.500000,1.413717
13.750000,12.500000,1.413717
14.000000,12.500000,1.413717
14.250000,12.500000,1.413717
14.500000,12.500000,1.413717
14.750000,12.500000,1.413717
15.000000,12.500000,1.413717
15.250000,12.500000,1.413717
15.500000,12.500000,1.413717
15.750000,12.500000,1.413717
16.000000,12.500000,1.413717
16.250000,12.500000,1.413717
16.500000,12.500000,1.413717
16.750000,12.500000,1.413717
17.000000,12.500000,1.413717
17.250000,12.500000,1.413717
17.500000,12.500000,1.413717
17.750000,12.500000,1.413717
18.000000,12.500000,1.413717
18.250000,12.500000,1.413717
18.500000,12.500000,1.413717
18.750000,12.500000,1.413717
19.000000,12.500000,1.413717
19.250000,12.500000,1.413717
19.500000,12.500000,1.413717
19.750000,12.500000,1.413717
20.000000,12.500000,1.413717
20.250000,12.500000,1.413717
20.500000,12.500000,1.413717
20.750000,12.500000,1.413717
21.000000,12.500000,1.413717
21.250000,12.500000,1.413717
21.500000,12.500000,1.413717
21.750000,12.500000,1.413717
22.000000,12.500000,1.413717
22.250000,12.500000,1.413717
13.000000,12.500000,1.518436
12.993844,12.578217,1.518436
12.975528,12.654508,1.518436
12.945503,12.726995,1.518436
12.904508,12.793893,1.518436
12.853553,12.853553,1.518436
12.793893,12.904508,1.518436
12.726995,12.945503,1.518436
12.654508,12.975528,1.518436
12.578217,12.993844,1.518436
12.500000,13.000000,1.518436
12.421783,12.993844,1.518436
12.345492,12.975528,1.518436
12.273005,12.945503,1.518436
12.206107,12.904508,1.518436
12.146447,12.853553,1.518436
12.095492,12.793893,1.518436
12.054497,12.726995,1.518436
12.024472,12.654508,1.518436
12.006156,12.578217,1.518436
12.000000,12.500000,1.518436
12.006156,12.421783,1.518436
12.024472,12.345492,1.518436
12.054497,12.273005,1.518436
12.095492,12.206107,1.518436
12.146447,12.146447,1.518436
12.206107,12.095492,1.518436
12.273005,12.054497,1.518436
12.345492,12.024472,1.518436
12.421783,12.006156,1.518436
12.500000,12.000000,1.518436
12.578217,12.006156,1.518436
12.654508,12.024472,1.518436
12.726995,12.054497,1.518436
12.793893,12.095492,1.518436
12.853553,12.146447,1.518436
12.904508,12.206107,1.518436
12.945503,12.273005,1.518436
12.975528,12.345492,1.518436
12.993844,12.421783,1.518436
13.060000,9.500000,1.518436
13.060000,10.500000,1.518436
13.060000,11.500000,1.518436
13.060000,12.000000,1.518436
13.060000,12.500000,1.518436
13.060000,13.000000,1.518436
13.060000,13.500000,1.518436
13.060000,14.500000,1.518436
13.060000,15.500000,1.518436
13.540000,9.500000,1.518436
13.540000,10.500000,1.518436
13.540000,11.500000,1.518436
13.540000,12.000000,1.518436
13.540000,12.500000,1.518436
13.540000,13.000000,1.518436
13.540000,13.500000,1.518436
13.540000,14.500000,1.518436
13.540000,15.500000,1.518436
14.020000,9.500000,1.518436
14.020000,10.500000,1.518436
14.020000,11.500000,1.518436
14.020000,12.000000,1.518436
14.020000,12.500000,1.518436
14.020000,13.000000,1.518436
14.020000,13.500000,1.518436
14.020000,14.500000,1.518436
14.020000,15.500000,1.518436
15.000000,9.500000,1.518436
15.000000,10.500000,1.518436
15.000000,11.500000,1.518436
15.000000,12.000000,1.518436
15.000000,12.500000,1.518436
15.000000,13.000000,1.518436
15.000000,13.500000,1.518436
15.000000,14.500000,1.518436
15.000000,15.500000,1.518436
16.000000,9.500000,1.518436
16.000000,10.500000,1.518436
16.000000,11.500000,1.518436
16.000000,12.000000,1.518436
16.000000,12.500000,1.518436
16.000000,13.000000,1.518436
16.000000,13.500000,1.518436
16.000000,14.500000,1.518436
16.000000,15.500000,1.518436
17.000000,9.500000,1.518436
17.000000,10.500000,1.518436
17.000000,11.500000,1.518436
17.000000,12.000000,1.518436
17.000000,12.500000,1.518436
17.000000,13.000000,1.518436
17.000000,13.500000,1.518436
17.000000,14.500000,1.518436
17.000000,15.500000,1.518436
18.000000,9.500000,1.518436
18.000000,10.500000,1.518436
18.000000,11.500000,1.518436
18.000000,12.000000,1.518436
18.000000,12.500000,1.518436
18.000000,13.000000,1.518436
18.000000,13.500000,1.518436
18.000000,14.500000,1.518436
18.000000,15.500000,1.518436
19.000000,9.500000,1.518436
19.000000,10.500000,1.518436
19.000000,11.500000,1.518436
19.000000,12.000000,1.518436
19.000000,12.500000,1.518436
19.000000,13.000000,1.518436
19.000000,13.500000,1.518436
19.000000,14.500000,1.518436
19.000000,15.500000,1.518436
22.000000,9.500000,1.518436
22.000000,10.500000,1.518436
22.000000,11.500000,1.518436
22.000000,12.000000,1.518436
22.000000,12.500000,1.518436
22.000000,13.000000,1.518436
22.000000,13.500000,1.518436
22.000000,14.500000,1.518436
22.000000,15.500000,1.518436
12.500000,12.500000,1.518436
12.750000,12.500000,1.518436
13.000000,12.500000,1.518436
13.250000,12.500000,1.518436
13.500000,12.500000,1.518436
13.750000,12.500000,1.518436
14.000000,12.500000,1.518436
14.250000,12.500000,1.518436
14.500000,12.500000,1.518436
14.750000,12.500000,1.518436
15.000000,12.500000,1.518436
15.250000,12.500000,1.518436
15.500000,12.500000,1.518436
15.750000,12.500000,1.518436
16.000000,12.500000,1.518436
16.250000,12.500000,1.518436
16.500000,12.500000,1.518436
16.750000,12.500000,1.518436
17.000000,12.500000,1.518436
17.250000,12.500000,1.518436
17.500000,12.500000,1.518436
17.750000,12.500000,1.518436
18.000000,12.500000,1.518436
18.250000,12.500000,1.518436
18.500000,12.500000,1.518436
18.750000,12.500000,1.518436
19.000000,12.500000,1.518436
19.250000,12.500000,1.518436
19.500000,12.500000,1.518436
19.750000,12.500000,1.518436
20.000000,12.500000,1.518436
20.250000,12.500000,1.518436
20.500000,12.500000,1.518436
20.750000,12.500000,1.518436
21.000000,12.500000,1.518436
21.250000,12.500000,1.518436
21.500000,12.500000,1.518436
21.750000,12.500000,1.518436
22.000000,12.500000,1.518436
22.250000,12.500000,1.518436
13.000000,12.500000,1.623156
12.993844,12.578217,1.623156
12.975528,12.654508,1.623156
12.945503,12.726995,1.623156
12.904508,12.793893,1.623156
12.853553,12.853553,1.623156
12.793893,12.904508,1.623156
12.726995,12.945503,1.623156
12.654508,12.975528,1.623156
12.578217,12.993844,1.623156
12.500000,13.000000,1.623156
12.421783,12.993844,1.623156
12.345492,12.975528,1.623156
12.273005,12.945503,1.623156
12.206107,12.904508,1.623156
12.146447,12.853553,1.623156
12.095492,12.793893,1.623156
12.054497,12.726995,1.623156
12.024472,12.654508,1.623156
12.006156,12.578217,1.623156
12.000000,12.500000,1.623156
12.006156,12.421783,1.623156
12.024472,12.345492,1.623156
12.054497,12.273005,1.623156
12.095492,12.206107,1.623156
12.146447,12.146447,1.623156
12.206107,12.095492,1.623156
12.273005,12.054497,1.623156
12.345492,12.024472,1.623156
12.421783,12.006156,1.623156
12.500000,12.000000,1.623156
12.578217,12.006156,1.623156
12.654508,12.024472,1.623156
12.726995,12.054497,1.623156
12.793893,12.095492,1.623156
12.853553,12.146447,1.623156
12.904508,12.206107,1.623156
12.945503,12.273005,1.623156
12.975528,12.345492,1.623156
12.993844,12.421783,1.623156
13.060000,9.500000,1.623156
13.060000,10.500000,1.623156
13.060000,11.500000,1.623156
13.060000,12.000000,1.623156
13.060000,12.500000,1.623156
13.060000,13.000000,1.623156
13.060000,13.500000,1.623156
13.060000,14.500000,1.623156
13.060000,15.500000,1.623156
13.540000,9.500000,1.623156
13.540000,10.500000,1.623156
13.540000,11.500000,1.623156
13.540000,12.000000,1.623156
13.540000,12.500000,1.623156
13.540000,13.000000,1.623156
13.540000,13.500000,1.623156
13.540000,14.500000,1.623156
13.540000,15.500000,1.623156
14.020000,9.500000,1.623156
14.020000,10.500000,1.623156
14.020000,11.500000,1.623156
14.020000,12.000000,1.623156
14.020000,12.500000,1.623156
14.020000,13.000000,1.623156
14.020000,13.500000,1.623156
14.020000,14.500000,1.623156
14.020000,15.500000,1.623156
15.000000,9.500000,1.623156
15.000000,10.500000,1.623156
15.000000,11.500000,1.623156
15.000000,12.000000,1.623156
15.000000,12.500000,1.623156
15.000000,13.000000,1.623156
15.000000,13.500000,1.623156
15.000000,14.500000,1.623156
15.000000,15.500000,1.623156
16.000000,9.500000,1.623156
16.000000,10.500000,1.623156
16.000000,11.500000,1.623156
16.000000,12.000000,1.623156
16.000000,12.500000,1.623156
16.000000,13.000000,1.623156
16.000000,13.500000,1.623156
16.000000,14.500000,1.623156
16.000000,15.500000,1.623156
17.000000,9.500000,1.623156
17.000000,10.500000,1.623156
17.000000,11.500000,1.623156
17.000000,12.000000,1.623156
17.000000,12.500000,1.623156
17.000000,13.000000,1.623156
17.000000,13.500000,1.623156
17.000000,14.500000,1.623156
17.000000,15.500000,1.623156
18.000000,9.500000,1.623156
18.000000,10.500000,1.623156
18.000000,11.500000,1.623156
18.000000,12.000000,1.623156
18.000000,12.500000,1.623156
18.000000,13.000000,1.623156
18.000000,13.500000,1.623156
18.000000,14.500000,1.623156
18.000000,15.500000,1.623156
19.000000,9.500000,1.623156
19.000000,10.500000,1.623156
19.000000,11.500000,1.623156
19.000000,12.000000,1.623156
19.000000,12.500000,1.623156
19.000000,13.000000,1.623156
19.000000,13.500000,1.623156
19.000000,14.500000,1.623156
19.000000,15.500000,1.623156
22.000000,9.500000,1.623156
22.000000,10.500000,1.623156
22.000000,11.500000,1.623156
22.000000,12.000000,1.623156
22.000000,12.500000,1.623156
22.000000,13.000000,1.623156
22.000000,13.500000,1.623156
22.000000,14.500000,1.623156
22.000000,15.500000,1.623156
12.500000,12.500000,1.623156
12.750000,12.500000,1.623156
13.000000,12.500000,1.623156
13.250000,12.500000,1.623156
13.500000,12.500000,1.623156
13.750000,12.500000,1.623156
14.000000,12.500000,1.623156
14.250000,12.500000,1.623156
14.500000,12.500000,1.623156
14.750000,12.500000,1.623156
15.000000,12.500000,1.623156
15.250000,12.500000,1.623156
15.500000,12.500000,1.623156
15.750000,12.500000,1.623156
16.000000,12.500000,1.623156
16.250000,12.500000,1.623156
16.500000,12.500000,1.623156
16.750000,12.500000,1.623156
17.000000,12.500000,1.623156
17.250000,12.500000,1.623156
17.500000,12.500000,1.623156
17.750000,12.500000,1.623156
18.000000,12.500000,1.623156
18.250000,12.500000,1.623156
18.500000,12.500000,1.623156
18.750000,12.500000,1.623156
19.000000,12.500000,1.623156
19.250000,12.500000,1.623156
19.500000,12.500000,1.623156
19.750000,12.500000,1.623156
20.000000,12.500000,1.623156
20.250000,12.500000,1.623156
20.500000,12.500000,1.623156
20.750000,12.500000,1.623156
21.000000,12.500000,1.623156
21.250000,12.500000,1.623156
21.500000,12.500000,1.623156
21.750000,12.500000,1.623156
22.000000,12.500000,1.623156
22.250000,12.500000,1.623156
13.000000,12.500000,1.727876
12.993844,12.578217,1.727876
12.975528,12.654508,1.727876
12.945503,12.726995,1.727876
12.904508,12.793893,1.727876
12.853553,12.853553,1.727876
12.793893,12.904508,1.727876
12.726995,12.945503,1.727876
12.654508,12.975528,1.727876
12.578217,12.993844,1.727876
12.500000,13.000000,1.727876
12.421783,12.993844,1.727876
12.345492,12.975528,1.727876
12.273005,12.945503,1.727876
12.206107,12.904508,1.727876
12.146447,12.853553,1.727876
12.095492,12.793893,1.727876
12.054497,12.726995,1.727876
12.024472,12.654508,1.727876
12.006156,12.578217,1.727876
12.000000,12.500000,1.727876
12.006156,12.421783,1.727876
12.024472,12.345492,1.727876
12.054497,12.273005,1.727876
12.095492,12.206107,1.727876
12.146447,12.146447,1.727876
12.206107,12.095492,1.727876
12.273005,12.054497,1.727876
12.345492,12.024472,1.727876
12.421783,12.006156,1.727876
12.500000,12.000000,1.727876
12.578217,12.006156,1.727876
12.654508,12.024472,1.727876
12.726995,12.054497,1.727876
12.793893,12.095492,1.727876
12.853553,12.146447,1.727876
12.904508,12.206107,1.727876
12.945503,12.273005,1.727876
12.975528,12.345492,1.727876
12.993844,12.421783,1.727876
13.060000,9.500000,1.727876
13.060000,10.500000,1.727876
13.060000,11.500000,1.727876
13.060000,12.000000,1.727876
13.060000,12.500000,1.727876
13.060000,13.000000,1.727876
13.060000,13.500000,1.727876
13.060000,14.500000,1.727876
13.060000,15.500000,1.727876
13.540000,9.500000,1.727876
13.540000,10.500000,1.727876
13.540000,11.500000,1.727876
13.540000,12.000000,1.727876
13.540000,12.500000,1.727876
13.540000,13.000000,1.727876
13.540000,13.500000,1.727876
13.540000,14.500000,1.727876
13.540000,15.500000,1.727876
14.020000,9.500000,1.727876
14.020000,10.500000,1.727876
14.020000,11.500000,1.727876
14.020000,12.000000,1.727876
14.020000,12.500000,1.727876
14.020000,13.000000,1.727876
14.020000,13.500000,1.727876
14.020000,14.500000,1.727876
14.020000,15.500000,1.727876
15.000000,9.500000,1.727876
15.000000,10.500000,1.727876
15.000000,11.500000,1.727876
15.000000,12.000000,1.727876
15.000000,12.500000,1.727876
15.000000,13.000000,1.727876
15.000000,13.500000,1.727876
15.000000,14.500000,1.727876
15.000000,15.500000,1.727876
16.000000,9.500000,1.727876
16.000000,10.500000,1.727876
16.000000,11.500000,1.727876
16.000000,12.000000,1.727876
16.000000,12.500000,1.727876
16.000000,13.000000,1.727876
16.000000,13.500000,1.727876
16.000000,14.500000,1.727876
16.000000,15.500000,1.727876
17.000000,9.500000,1.727876
17.000000,10.500000,1.727876
17.000000,11.500000,1.727876
17.000000,12.000000,1.727876
17.000000,12.500000,1.727876
17.000000,13.000000,1.727876
17.000000,13.500000,1.727876
17.000000,14.500000,1.727876
17.000000,15.500000,1.727876
18.000000,9.500000,1.727876
18.000000,10.500000,1.727876
18.000000,11.500000,1.727876
18.000000,12.000000,1.727876
18.000000,12.500000,1.727876
18.000000,13.000000,1.727876
18.000000,13.500000,1.727876
18.000000,14.500000,1.727876
18.000000,15.500000,1.727876
19.000000,9.500000,1.727876
19.000000,10.500000,1.727876
19.000000,11.500000,1.727876
19.000000,12.000000,1.727876
19.000000,12.500000,1.727876
19.000000,13.000000,1.727876
19.000000,13.500000,1.727876
19.000000,14.500000,1.727876
19.000000,15.500000,1.727876
22.000000,9.500000,1.727876
22.000000,10.500000,1.727876
22.000000,11.500000,1.727876
22.000000,12.000000,1.727876
22.000000,12.500000,1.727876
22.000000,13.000000,1.727876
22.000000,13.500000,1.727876
22.000000,14.500000,1.727876
22.000000,15.500000,1.727876
12.500000,12.500000,1.727876
12.750000,12.500000,1.727876
13.000000,12.500000,1.727876
13.250000,12.500000,1.727876
13.500000,12.500000,1.727876
13.750000,12.500000,1.727876
14.000000,12.500000,1.727876
14.250000,12.500000,1.727876
14.500000,12.500000,1.727876
14.750000,12.500000,1.727876
15.000000,12.500000,1.727876
15.250000,12.500000,1.727876
15.500000,12.500000,1.727876
15.750000,12.500000,1.727876
16.000000,12.500000,1.727876
16.250000,12.500000,1.727876
16.500000,12.500000,1.727876
16.750000,12.500000,1.727876
17.000000,12.500000,1.727876
17.250000,12.500000,1.727876
17.500000,12.500000,1.727876
17.750000,12.500000,1.727876
18.000000,12.500000,1.727876
18.250000,12.500000,1.727876
18.500000,12.500000,1.727876
18.750000,12.500000,1.727876
19.000000,12.500000,1.727876
19.250000,12.500000,1.727876
19.500000,12.500000,1.727876
19.750000,12.500000,1.727876
20.000000,12.500000,1.727876
20.250000,12.500000,1.727876
20.500000,12.500000,1.727876
20.750000,12.500000,1.727876
21.000000,12.500000,1.727876
21.250000,12.500000,1.727876
21.500000,12.500000,1.727876
21.750000,12.500000,1.727876
22.000000,12.500000,1.727876
22.250000,12.500000,1.727876
13.000000,12.500000,1.832596
12.993844,12.578217,1.832596
12.975528,12.654508,1.832596
12.945503,12.726995,1.832596
12.904508,12.793893,1.832596
12.853553,12.853553,1.832596
12.793893,12.904508,1.832596
12.726995,12.945503,1.832596
12.654508,12.975528,1.832596
12.578217,12.993844,1.832596
12.500000,13.000000,1.832596
12.421783,12.993844,1.832596
12.345492,12.975528,1.832596
12.273005,12.945503,1.832596
12.206107,12.904508,1.832596
12.146447,12.853553,1.832596
12.095492,12.793893,1.832596
12.054497,12.726995,1.832596
12.024472,12.654508,1.832596
12.006156,12.578217,1.832596
12.000000,12.500000,1.832596
12.006156,12.421783,1.832596
12.024472,12.345492,1.832596
12.054497,12.273005,1.832596
12.095492,12.206107,1.832596
12.146447,12.146447,1.832596
12.206107,12.095492,1.832596
12.273005,12.054497,1.832596
12.345492,12.024472,1.832596
12.421783,12.006156,1.832596
12.500000,12.000000,1.832596
12.578217,12.006156,1.832596
12.654508,12.024472,1.832596
12.726995,12.054497,1.832596
12.793893,12.095492,1.832596
12.853553,12.146447,1.832596
12.904508,12.206107,1.832596
12.945503,12.273005,1.832596
12.975528,12.345492,1.832596
12.993844,12.421783,1.832596
13.060000,9.500000,1.832596
13.060000,10.500000,1.832596
13.060000,11.500000,1.832596
13.060000,12.000000,1.832596
13.060000,12.500000,1.832596
13.060000,13.000000,1.832596
13.060000,13.500000,1.832596
13.060000,14.500000,1.832596
13.060000,15.500000,1.832596
13.540000,9.500000,1.832596
13.540000,10.500000,1.832596
13.540000,11.500000,1.832596
13.540000,12.000000,1.832596
13.540000,12.500000,1.832596
13.540000,13.000000,1.832596
13.540000,13.500000,1.832596
13.540000,14.500000,1.832596
